survived,pclass,age,sibsp,parch,fare,male,age_was_missing,embarked_from_cherbourg,embarked_from_queenstown,embarked_from_southampton
0,3,22,1,0,7.25,1,FALSE,0,0,1
1,1,38,1,0,71.2833,0,FALSE,1,0,0
1,3,26,0,0,7.925,0,FALSE,0,0,1
1,1,35,1,0,53.1,0,FALSE,0,0,1
0,3,35,0,0,8.05,1,FALSE,0,0,1
0,3,29.69911765,0,0,8.4583,1,TRUE,0,1,0
0,1,54,0,0,51.8625,1,FALSE,0,0,1
0,3,2,3,1,21.075,1,FALSE,0,0,1
1,3,27,0,2,11.1333,0,FALSE,0,0,1
1,2,14,1,0,30.0708,0,FALSE,1,0,0
1,3,4,1,1,16.7,0,FALSE,0,0,1
1,1,58,0,0,26.55,0,FALSE,0,0,1
0,3,20,0,0,8.05,1,FALSE,0,0,1
0,3,39,1,5,31.275,1,FALSE,0,0,1
0,3,14,0,0,7.8542,0,FALSE,0,0,1
1,2,55,0,0,16,0,FALSE,0,0,1
0,3,2,4,1,29.125,1,FALSE,0,1,0
1,2,29.69911765,0,0,13,1,TRUE,0,0,1
0,3,31,1,0,18,0,FALSE,0,0,1
1,3,29.69911765,0,0,7.225,0,TRUE,1,0,0
0,2,35,0,0,26,1,FALSE,0,0,1
1,2,34,0,0,13,1,FALSE,0,0,1
1,3,15,0,0,8.0292,0,FALSE,0,1,0
1,1,28,0,0,35.5,1,FALSE,0,0,1
0,3,8,3,1,21.075,0,FALSE,0,0,1
1,3,38,1,5,31.3875,0,FALSE,0,0,1
0,3,29.69911765,0,0,7.225,1,TRUE,1,0,0
0,1,19,3,2,263,1,FALSE,0,0,1
1,3,29.69911765,0,0,7.8792,0,TRUE,0,1,0
0,3,29.69911765,0,0,7.8958,1,TRUE,0,0,1
0,1,40,0,0,27.7208,1,FALSE,1,0,0
1,1,29.69911765,1,0,146.5208,0,TRUE,1,0,0
1,3,29.69911765,0,0,7.75,0,TRUE,0,1,0
0,2,66,0,0,10.5,1,FALSE,0,0,1
0,1,28,1,0,82.1708,1,FALSE,1,0,0
0,1,42,1,0,52,1,FALSE,0,0,1
1,3,29.69911765,0,0,7.2292,1,TRUE,1,0,0
0,3,21,0,0,8.05,1,FALSE,0,0,1
0,3,18,2,0,18,0,FALSE,0,0,1
1,3,14,1,0,11.2417,0,FALSE,1,0,0
0,3,40,1,0,9.475,0,FALSE,0,0,1
0,2,27,1,0,21,0,FALSE,0,0,1
0,3,29.69911765,0,0,7.8958,1,TRUE,1,0,0
1,2,3,1,2,41.5792,0,FALSE,1,0,0
1,3,19,0,0,7.8792,0,FALSE,0,1,0
0,3,29.69911765,0,0,8.05,1,TRUE,0,0,1
0,3,29.69911765,1,0,15.5,1,TRUE,0,1,0
1,3,29.69911765,0,0,7.75,0,TRUE,0,1,0
0,3,29.69911765,2,0,21.6792,1,TRUE,1,0,0
